capital,d_value,firm,g_value,high_value,invest,invest_value,lag_value,log_value,value,value_x_cap,year
344.0,-5.900000000000006,5,-0.030825496342737752,0,46.48,0.250566037735849,191.4,5.22305488204749,185.5,63812.0,1940
367.7,14.099999999999994,5,0.076010781671159,0,61.4,0.3076152304609218,185.5,5.296315363877364,199.6,73392.92,1941
407.2,-10.099999999999994,5,-0.050601202404809593,0,39.67,0.20934036939313985,199.6,5.244389024522481,189.5,77164.4,1942
426.6,-38.30000000000001,5,-0.20211081794195257,0,62.24,0.4116402116402117,189.5,5.018603463745433,151.2,64501.92,1943
470.0,36.5,5,0.24140211640211642,0,52.32,0.2787426744805541,151.2,5.234844943592463,187.7,88219.0,1944
499.2,27.0,5,0.14384656366542356,0,63.21,0.2944108057755007,187.7,5.369241704884735,214.7,107178.23999999999,1945
534.6,18.200000000000017,5,0.08476944573823948,0,59.37,0.25491627307857445,214.7,5.450609176890295,232.9,124508.34000000001,1946
566.6,16.099999999999994,5,0.06912838127951908,0,58.02,0.2330120481927711,232.9,5.517452896464707,249.0,141083.4,1947
595.3,-24.5,5,-0.09839357429718876,0,70.34,0.3133184855233853,249.0,5.413875707182309,224.5,133644.84999999998,1948
631.4,12.800000000000011,5,0.057015590200445485,0,67.42,0.28411293721028236,224.5,5.4693251634417175,237.3,149831.22,1949
662.3,2.799999999999983,5,0.011799410029498452,0,55.74,0.23215326947105375,237.3,5.481055503227208,240.1,159018.22999999998,1950
683.9,87.20000000000002,5,0.3631820074968764,0,80.3,0.24534066605560645,240.1,5.790877181507135,327.3,223840.47,1951
729.3,32.099999999999966,5,0.09807516040329961,0,85.4,0.23761825264329442,327.3,5.884435974349459,359.4,262110.41999999995,1952
774.3,39.0,5,0.10851419031719534,0,91.9,0.23067269076305225,359.4,5.987456525710443,398.4,308481.11999999994,1953
804.9,-32.69999999999999,5,-0.08207831325301203,0,81.43,0.22266885425211924,398.4,5.901813325155335,365.7,294351.93,1954
6.5,,6,,0,20.36,0.10335025380710659,,5.2832037287379885,197.0,1280.5,1935
15.8,13.300000000000011,6,0.06751269035533,0,25.98,0.12353780313837374,197.0,5.348535082708654,210.3,3322.7400000000002,1936
27.7,12.799999999999983,6,0.06086543033761285,0,25.94,0.11627073061407442,210.3,5.407620101438487,223.1,6179.87,1937
39.2,-6.400000000000006,6,-0.028686687584043056,0,27.53,0.12704199353945547,223.1,5.378513908542313,216.7,8494.64,1938
48.6,69.69999999999999,6,0.32164282418089524,0,24.6,0.08589385474860337,216.7,5.657389435086491,286.4,13919.039999999999,1939
52.5,11.600000000000023,6,0.04050279329608947,0,28.54,0.09577181208053691,286.4,5.697093486505405,298.0,15645.0,1940
61.5,-21.100000000000023,6,-0.07080536912751685,0,43.41,0.15677139761646805,298.0,5.623656430176916,276.9,17029.35,1941
80.5,-4.2999999999999545,6,-0.015529071867099873,0,42.81,0.1570432868672047,276.9,5.6080055192624325,272.6,21944.300000000003,1942
94.4,14.799999999999955,6,0.05429200293470269,0,27.84,0.09686847599164927,272.6,5.660874973644924,287.4,27130.559999999998,1943
92.6,42.900000000000034,6,0.1492693110647183,0,32.6,0.098698153194066,287.4,5.800001332396744,330.3,30585.78,1944
92.3,-5.900000000000034,6,-0.017862549197699164,0,39.03,0.12031442663378546,330.3,5.781977322241258,324.4,29942.119999999995,1945
94.2,77.5,6,0.23890258939580766,0,50.17,0.1248320477730779,324.4,5.9962033014551555,401.9,37858.979999999996,1946
111.4,5.5,6,0.01368499626772829,0,51.85,0.12727049582719688,401.9,6.009795503792706,407.4,45384.36,1947
127.4,1.8000000000000114,6,0.004418262150220942,0,64.03,0.15647605083088956,407.4,6.014204034077471,409.2,52132.08,1948
149.3,73.0,6,0.17839687194525905,0,68.16,0.14135213604313562,409.2,6.178358965747071,482.2,71992.46,1949
164.4,191.59999999999997,6,0.39734549979261713,0,77.34,0.11478183437221728,482.2,6.512933330972452,673.8,110772.72,1950
177.2,3.1000000000000227,6,0.004600771742356817,0,95.3,0.14078889053035898,673.8,6.517523551514562,676.9,119946.68,1951
200.0,25.100000000000023,6,0.03708080957305366,0,99.49,0.1417236467236467,676.9,6.553933404025811,702.0,140400.0,1952
211.5,91.5,6,0.13034188034188035,0,127.52,0.160705734089477,702.0,6.676453539966464,793.5,167825.25,1953
238.7,133.79999999999995,6,0.16862003780718332,0,135.72,0.14636040116467164,793.5,6.83227713780618,927.3,221346.50999999998,1954
100.2,,7,,0,24.43,0.17702898550724638,,4.927253685157205,138.0,13827.6,1935
125.0,62.099999999999994,7,0.44999999999999996,0,23.21,0.11599200399800101,138.0,5.2988172415896875,200.1,25012.5,1936
142.4,10.0,7,0.04997501249375313,0,32.78,0.15602094240837697,200.1,5.347583607850955,210.1,29918.24,1937
165.1,-48.900000000000006,7,-0.23274631128034273,0,32.54,0.20186104218362283,210.1,5.0826458300725275,161.2,26614.12,1938
194.8,0.5,7,0.003101736972704715,0,26.65,0.1648113790970934,161.2,5.085742766583061,161.7,31499.16,1939
222.9,-16.599999999999994,7,-0.10265924551638834,0,33.71,0.2323225361819435,161.7,4.977423159890142,145.1,32342.79,1940
252.1,-34.5,7,-0.23776705720192973,0,43.5,0.3933092224231465,145.1,4.7059200890882344,110.6,27882.26,1941
276.3,-12.5,7,-0.11301989150090416,0,34.46,0.35127420998980635,110.6,4.585987366571318,98.1,27105.03,1942
300.3,10.700000000000003,7,0.10907237512742103,0,44.28,0.40698529411764706,98.1,4.689511334421843,108.8,32672.64,1943
318.2,9.400000000000006,7,0.08639705882352947,0,70.8,0.598984771573604,108.8,4.772378104971998,118.2,37611.24,1944
336.2,8.299999999999997,7,0.07021996615905243,0,44.12,0.3487747035573122,118.2,4.840242308167575,126.5,42529.299999999996,1945
351.2,30.19999999999999,7,0.23873517786561255,0,48.98,0.3125717932354818,126.5,5.054333149361975,156.7,55033.03999999999,1946
373.6,-37.29999999999998,7,-0.23803446075303117,0,48.51,0.40628140703517585,156.7,4.782479200958502,119.4,44607.840000000004,1947
389.4,9.699999999999989,7,0.0812395309882746,0,50.0,0.3872966692486445,119.4,4.860587297852597,129.1,50271.53999999999,1948
406.7,5.700000000000017,7,0.044151820294345605,0,50.59,0.37529673590504453,129.1,4.9037921984782065,134.8,54823.16,1949
429.5,6.0,7,0.044510385756676554,0,42.53,0.3020596590909091,134.8,4.9473404437239425,140.8,60473.600000000006,1950
450.6,38.19999999999999,7,0.27130681818181807,0,64.77,0.36184357541899437,140.8,5.187385805840755,179.0,80657.40000000001,1951
466.9,-0.9000000000000057,7,-0.005027932960893887,0,72.68,0.4080853453116227,179.0,5.182345190295616,178.1,83154.89,1952
486.2,8.700000000000017,7,0.04884896125772048,0,73.86,0.39539614561027836,178.1,5.230038525794742,186.8,90822.16,1953
511.3,5.899999999999977,7,0.03158458244111337,0,89.51,0.46450441100155687,186.8,5.2611345754203205,192.7,98527.51,1954
1.8,,8,,0,12.93,0.06751958224543081,,5.2548878086207,191.5,344.7,1935
0.8,324.5,8,1.6945169712793733,0,25.9,0.0501937984496124,191.5,6.246106765481563,516.0,412.8,1936
7.4,213.0,8,0.4127906976744186,0,35.05,0.048079561042524005,516.0,6.591673732008658,729.0,5394.6,1937
18.1,-168.60000000000002,8,-0.2312757201646091,0,22.89,0.04084582441113491,729.0,6.3286508144628515,560.4,10143.24,1938
23.5,-40.5,8,-0.07226980728051392,0,18.84,0.036237738026543564,560.4,6.25363648538967,519.9,12217.65,1939
26.5,108.60000000000002,8,0.20888632429313334,0,28.57,0.045457438345266506,519.9,6.443336028030302,628.5,16655.25,1940
36.2,-91.39999999999998,8,-0.14542561654733488,0,48.51,0.0903183764662074,628.5,6.286184296911414,537.1,19443.020000000004,1941
60.8,24.100000000000023,8,0.04487060137776954,0,43.34,0.07722736992159658,537.1,6.330077348228306,561.2,34120.96,1942
84.4,56.0,8,0.09978617248752672,0,37.02,0.05998055735580039,561.2,6.425193120489006,617.2,52091.68000000001,1943
91.2,9.5,8,0.015392093324692158,0,37.81,0.06033189723950853,617.2,6.44046795723063,626.7,57155.04000000001,1944
92.4,110.5,8,0.17632040848891015,0,39.27,0.05326912642430819,626.7,6.602859225795668,737.2,68117.28000000001,1945
86.0,23.299999999999955,8,0.031606077048290764,0,53.46,0.07029585798816568,737.2,6.633976111699347,760.5,65403.0,1946
111.1,-179.10000000000002,8,-0.23550295857988168,0,55.56,0.095562435500516,760.5,6.365438988124776,581.4,64593.53999999999,1947
130.6,80.89999999999998,8,0.13914688682490536,0,49.56,0.07483013739996981,581.4,6.495718625490934,662.3,86496.37999999999,1948
141.8,-78.5,8,-0.11852634757662692,0,32.04,0.054881808838643374,662.3,6.3695584584200144,583.8,82782.84,1949
136.7,51.40000000000009,8,0.08804385063377886,0,32.24,0.05075566750629723,583.8,6.453939909932926,635.2,86831.84,1950
129.7,88.59999999999991,8,0.13948362720403007,0,54.38,0.07513125172699642,635.2,6.584515111129642,723.8,93876.85999999999,1951
145.5,140.30000000000007,8,0.19383807681680032,0,71.78,0.08306908922578406,723.8,6.7616885028473535,864.1,125726.55,1952
174.8,329.4,8,0.38120587894919566,0,90.08,0.07547549224968579,864.1,7.084645445778885,1193.5,208623.80000000002,1953
213.5,-4.599999999999909,8,-0.0038542103058231327,0,68.6,0.057700395323408184,1193.5,7.080783788864499,1188.9,253830.15000000002,1954
162.0,,9,,0,26.63,0.09163799036476256,,5.671947751136183,290.6,47077.200000000004,1935
174.0,0.5,9,0.0017205781142463866,0,23.39,0.0803503950532463,290.6,5.6736668507515775,291.1,50651.4,1936
183.0,43.89999999999998,9,0.15080728272071445,0,30.65,0.09149253731343283,291.1,5.814130531825066,335.0,61305.0,1937
198.0,-89.0,9,-0.2656716417910448,0,20.89,0.08491869918699187,335.0,5.5053315359323625,246.0,48708.0,1938
208.0,110.19999999999999,9,0.4479674796747967,0,28.78,0.08079730488489613,246.0,5.875492370855561,356.2,74089.59999999999,1939
223.0,-66.39999999999998,9,-0.1864121280179674,0,26.93,0.09292615596963423,356.2,5.669191029886582,289.8,64625.4,1940
234.0,-21.600000000000023,9,-0.0745341614906833,0,32.08,0.11961222967934378,289.8,5.591732970847578,268.2,62758.799999999996,1941
248.0,-54.89999999999998,9,-0.20469798657718113,0,32.21,0.15100796999531177,268.2,5.362699625477305,213.3,52898.4,1942
274.0,134.89999999999998,9,0.6324425691514298,0,35.69,0.10249856404365307,213.3,5.8527770273340884,348.2,95406.8,1943
282.0,26.0,9,0.07466973004020679,0,62.47,0.16694281133083913,348.2,5.92479041383999,374.2,105524.4,1944
316.0,13.0,9,0.0347407803313736,0,52.32,0.13512396694214876,374.2,5.9589413554024215,387.2,122355.2,1945
302.0,-39.80000000000001,9,-0.10278925619834714,0,56.95,0.16393206678180774,387.2,5.850476853807004,347.4,104914.79999999999,1946
333.0,-55.5,9,-0.15975820379965458,0,54.32,0.18609112709832135,347.4,5.676411277860069,291.9,97202.7,1947
359.0,5.300000000000011,9,0.01815690304898942,0,40.53,0.1363728129205922,291.9,5.694405312843604,297.2,106694.8,1948
370.0,-20.30000000000001,9,-0.06830417227456262,0,32.54,0.117515348501264,297.2,5.623656430176916,276.9,102452.99999999999,1949
376.0,-2.2999999999999545,9,-0.008306247742867298,0,43.48,0.15833940276766204,276.9,5.6153154933338705,274.6,103249.6,1950
391.0,65.29999999999995,9,0.23780043699927148,0,56.49,0.16619593998234777,274.6,5.828651456702071,339.9,132900.9,1951
414.0,134.90000000000003,9,0.3968814357163873,0,65.98,0.13896377422072453,339.9,6.162893662735513,474.8,196567.2,1952
443.0,21.19999999999999,9,0.04465037910699239,0,66.11,0.13328629032258063,474.8,6.206575926724928,496.0,219728.0,1953
468.0,-21.5,9,-0.04334677419354839,0,49.34,0.10398314014752372,496.0,6.162261618049983,474.5,222066.0,1954
4.5,,10,,0,2.54,0.03582005358905655,,4.261411467315905,70.91,319.09499999999997,1935
4.71,17.03,10,0.24016358764631227,0,2.0,0.022742779167614285,70.91,4.476654763752664,87.94,414.19739999999996,1936
4.57,-5.739999999999995,10,-0.06527177621105293,0,2.19,0.026642335766423355,87.94,4.409155302062135,82.2,375.65400000000005,1937
4.56,-23.480000000000004,10,-0.28564476885644774,0,1.99,0.03388964577656676,82.2,4.07278038430626,58.72,267.7632,1938
4.38,21.820000000000007,10,0.3715940054495914,0,2.03,0.02520486714675937,58.72,4.388753955423308,80.54,352.7652,1939
4.21,5.929999999999993,10,0.07362801092624773,0,1.81,0.020932115184457038,80.54,4.459797532972339,86.47,364.0387,1940
4.12,-8.789999999999992,10,-0.10165375274661723,0,2.14,0.027548918640576726,86.47,4.35259782398307,77.68,320.0416,1941
3.83,-15.52000000000001,10,-0.19979402677651917,0,1.86,0.029922779922779925,77.68,4.129711706059392,62.16,238.0728,1942
3.58,0.0800000000000054,10,0.001287001287001374,0,0.93,0.01494215938303342,62.16,4.130997879870137,62.24,222.81920000000002,1943
3.41,-0.4200000000000017,10,-0.006748071979434474,0,1.18,0.019087673891944355,62.24,4.124226936703971,61.82,210.80620000000002,1944
3.31,4.029999999999994,10,0.06518925913943698,0,1.36,0.02065299924069856,61.82,4.18737942818929,65.85,217.96349999999998,1945
3.23,3.690000000000012,10,0.05603644646924848,0,2.24,0.03221167673281564,65.85,4.241902126579715,69.54,224.6142,1946
3.9,-4.570000000000007,10,-0.06571757262007488,0,3.81,0.05864245036170541,69.54,4.17392562489244,64.97,253.38299999999998,1947
5.38,3.030000000000001,10,0.046636909342773605,0,5.66,0.08323529411764706,64.97,4.219507705176107,68.0,365.84,1948
7.39,3.239999999999995,10,0.047647058823529334,0,4.21,0.059096013475575526,68.0,4.266054458421461,71.24,526.4635999999999,1949
8.74,-2.1899999999999977,10,-0.030741156653565384,0,3.42,0.049529326574945694,71.24,4.234830879855301,69.05,603.497,1950
9.07,13.990000000000009,10,0.2026068066618394,0,4.67,0.05623795761078997,69.05,4.419322419417578,83.04,753.1728,1951
9.93,-8.620000000000005,10,-0.10380539499036613,0,6.0,0.08062348830959419,83.04,4.309724722918476,74.42,738.9906,1952
11.68,-10.910000000000004,10,-0.1466003762429455,0,6.53,0.10281845378680524,74.42,4.151197373814884,63.51,741.7968,1953
14.33,-5.390000000000001,10,-0.0848685246417887,0,5.12,0.08809359944941501,63.51,4.062509838702082,58.12,832.8596,1954
